sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_16,269,c_16-269,MAYP1114611__268__01769.txt,continuous_spectra,wood,2025-07-10,5281850.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,270,c_16-270,MAYP1114611__269__01770.txt,continuous_spectra,wood,2025-07-10,5817869.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,271,c_16-271,MAYP1114611__270__01771.txt,continuous_spectra,wood,2025-07-10,6313714.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,272,c_16-272,MAYP1114611__271__01772.txt,continuous_spectra,wood,2025-07-10,5417783.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,273,c_16-273,MAYP1114611__272__01773.txt,continuous_spectra,wood,2025-07-10,6028408.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,274,c_16-274,MAYP1114611__273__01774.txt,continuous_spectra,wood,2025-07-10,6020321.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,275,c_16-275,MAYP1114611__274__01775.txt,continuous_spectra,wood,2025-07-10,5152449.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_17,28,c_17-028,MAYP1114611__27__01828.txt,continuous_spectra,pehd,2025-07-10,5356772.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PP
c_17,29,c_17-029,MAYP1114611__28__01829.txt,continuous_spectra,pehd,2025-07-10,10465906.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,30,c_17-030,MAYP1114611__29__01830.txt,continuous_spectra,pehd,2025-07-10,10850714.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,31,c_17-031,MAYP1114611__30__01831.txt,continuous_spectra,pehd,2025-07-10,8623891.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,32,c_17-032,MAYP1114611__31__01832.txt,continuous_spectra,pehd,2025-07-10,11750232.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,33,c_17-033,MAYP1114611__32__01833.txt,continuous_spectra,pehd,2025-07-10,12373136.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,34,c_17-034,MAYP1114611__33__01834.txt,continuous_spectra,pehd,2025-07-10,7883576.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,35,c_17-035,MAYP1114611__34__01835.txt,continuous_spectra,pehd,2025-07-10,8386262.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,39,c_17-039,MAYP1114611__38__01839.txt,continuous_spectra,pehd,2025-07-10,4370674.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PP
c_17,40,c_17-040,MAYP1114611__39__01840.txt,continuous_spectra,pehd,2025-07-10,8539574.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,41,c_17-041,MAYP1114611__40__01841.txt,continuous_spectra,pehd,2025-07-10,12705955.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,42,c_17-042,MAYP1114611__41__01842.txt,continuous_spectra,pehd,2025-07-10,12499180.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,43,c_17-043,MAYP1114611__42__01843.txt,continuous_spectra,pehd,2025-07-10,11702954.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,44,c_17-044,MAYP1114611__43__01844.txt,continuous_spectra,pehd,2025-07-10,15123759.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,45,c_17-045,MAYP1114611__44__01845.txt,continuous_spectra,pehd,2025-07-10,13582300.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,46,c_17-046,MAYP1114611__45__01846.txt,continuous_spectra,pehd,2025-07-10,8881608.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,47,c_17-047,MAYP1114611__46__01847.txt,continuous_spectra,pehd,2025-07-10,5087071.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,50,c_17-050,MAYP1114611__49__01850.txt,continuous_spectra,pehd,2025-07-10,5485535.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,51,c_17-051,MAYP1114611__50__01851.txt,continuous_spectra,pehd,2025-07-10,10386757.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,52,c_17-052,MAYP1114611__51__01852.txt,continuous_spectra,pehd,2025-07-10,7472926.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,53,c_17-053,MAYP1114611__52__01853.txt,continuous_spectra,pehd,2025-07-10,7723217.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,54,c_17-054,MAYP1114611__53__01854.txt,continuous_spectra,pehd,2025-07-10,11465478.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,55,c_17-055,MAYP1114611__54__01855.txt,continuous_spectra,pehd,2025-07-10,7679843.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,56,c_17-056,MAYP1114611__55__01856.txt,continuous_spectra,pehd,2025-07-10,12472057.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,57,c_17-057,MAYP1114611__56__01857.txt,continuous_spectra,pehd,2025-07-10,9314732.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,58,c_17-058,MAYP1114611__57__01858.txt,continuous_spectra,pehd,2025-07-10,4929717.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,62,c_17-062,MAYP1114611__61__01862.txt,continuous_spectra,pehd,2025-07-10,8845010.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,63,c_17-063,MAYP1114611__62__01863.txt,continuous_spectra,pehd,2025-07-10,13755523.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,64,c_17-064,MAYP1114611__63__01864.txt,continuous_spectra,pehd,2025-07-10,8816575.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,65,c_17-065,MAYP1114611__64__01865.txt,continuous_spectra,pehd,2025-07-10,11933722.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,66,c_17-066,MAYP1114611__65__01866.txt,continuous_spectra,pehd,2025-07-10,12047559.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,67,c_17-067,MAYP1114611__66__01867.txt,continuous_spectra,pehd,2025-07-10,9935148.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,68,c_17-068,MAYP1114611__67__01868.txt,continuous_spectra,pehd,2025-07-10,7373747.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,72,c_17-072,MAYP1114611__71__01872.txt,continuous_spectra,pehd,2025-07-10,5421324.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,73,c_17-073,MAYP1114611__72__01873.txt,continuous_spectra,pehd,2025-07-10,11752954.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,74,c_17-074,MAYP1114611__73__01874.txt,continuous_spectra,pehd,2025-07-10,17836783.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,75,c_17-075,MAYP1114611__74__01875.txt,continuous_spectra,pehd,2025-07-10,12768574.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,76,c_17-076,MAYP1114611__75__01876.txt,continuous_spectra,pehd,2025-07-10,14864099.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,77,c_17-077,MAYP1114611__76__01877.txt,continuous_spectra,pehd,2025-07-10,13686159.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,78,c_17-078,MAYP1114611__77__01878.txt,continuous_spectra,pehd,2025-07-10,13582841.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,79,c_17-079,MAYP1114611__78__01879.txt,continuous_spectra,pehd,2025-07-10,10944206.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,80,c_17-080,MAYP1114611__79__01880.txt,continuous_spectra,pehd,2025-07-10,3967649.440000002,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,83,c_17-083,MAYP1114611__82__01883.txt,continuous_spectra,pehd,2025-07-10,4053413.440000002,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,84,c_17-084,MAYP1114611__83__01884.txt,continuous_spectra,pehd,2025-07-10,6776232.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,85,c_17-085,MAYP1114611__84__01885.txt,continuous_spectra,pehd,2025-07-10,11288411.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,86,c_17-086,MAYP1114611__85__01886.txt,continuous_spectra,pehd,2025-07-10,10287900.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,87,c_17-087,MAYP1114611__86__01887.txt,continuous_spectra,pehd,2025-07-10,13469759.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,88,c_17-088,MAYP1114611__87__01888.txt,continuous_spectra,pehd,2025-07-10,9085736.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,89,c_17-089,MAYP1114611__88__01889.txt,continuous_spectra,pehd,2025-07-10,7498278.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,90,c_17-090,MAYP1114611__89__01890.txt,continuous_spectra,pehd,2025-07-10,5496292.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,121,c_17-121,MAYP1114611__120__01921.txt,continuous_spectra,pehd,2025-07-10,5694835.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,122,c_17-122,MAYP1114611__121__01922.txt,continuous_spectra,pehd,2025-07-10,11909048.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,123,c_17-123,MAYP1114611__122__01923.txt,continuous_spectra,pehd,2025-07-10,9051080.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,124,c_17-124,MAYP1114611__123__01924.txt,continuous_spectra,pehd,2025-07-10,9721379.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,125,c_17-125,MAYP1114611__124__01925.txt,continuous_spectra,pehd,2025-07-10,9851839.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,126,c_17-126,MAYP1114611__125__01926.txt,continuous_spectra,pehd,2025-07-10,12471987.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,127,c_17-127,MAYP1114611__126__01927.txt,continuous_spectra,pehd,2025-07-10,12821928.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,128,c_17-128,MAYP1114611__127__01928.txt,continuous_spectra,pehd,2025-07-10,7888033.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,133,c_17-133,MAYP1114611__132__01933.txt,continuous_spectra,pehd,2025-07-10,7843587.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,134,c_17-134,MAYP1114611__133__01934.txt,continuous_spectra,pehd,2025-07-10,12609434.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,135,c_17-135,MAYP1114611__134__01935.txt,continuous_spectra,pehd,2025-07-10,13138471.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,136,c_17-136,MAYP1114611__135__01936.txt,continuous_spectra,pehd,2025-07-10,10135894.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,137,c_17-137,MAYP1114611__136__01937.txt,continuous_spectra,pehd,2025-07-10,9449221.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,138,c_17-138,MAYP1114611__137__01938.txt,continuous_spectra,pehd,2025-07-10,9574000.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,139,c_17-139,MAYP1114611__138__01939.txt,continuous_spectra,pehd,2025-07-10,7919035.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,143,c_17-143,MAYP1114611__142__01943.txt,continuous_spectra,pehd,2025-07-10,7176818.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,144,c_17-144,MAYP1114611__143__01944.txt,continuous_spectra,pehd,2025-07-10,11042549.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,145,c_17-145,MAYP1114611__144__01945.txt,continuous_spectra,pehd,2025-07-10,8880592.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,146,c_17-146,MAYP1114611__145__01946.txt,continuous_spectra,pehd,2025-07-10,12223787.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,147,c_17-147,MAYP1114611__146__01947.txt,continuous_spectra,pehd,2025-07-10,8476785.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,148,c_17-148,MAYP1114611__147__01948.txt,continuous_spectra,pehd,2025-07-10,11626497.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,149,c_17-149,MAYP1114611__148__01949.txt,continuous_spectra,pehd,2025-07-10,10827263.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,150,c_17-150,MAYP1114611__149__01950.txt,continuous_spectra,pehd,2025-07-10,7583311.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,154,c_17-154,MAYP1114611__153__01954.txt,continuous_spectra,pehd,2025-07-10,4790109.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,155,c_17-155,MAYP1114611__154__01955.txt,continuous_spectra,pehd,2025-07-10,8831953.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,156,c_17-156,MAYP1114611__155__01956.txt,continuous_spectra,pehd,2025-07-10,8595868.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,157,c_17-157,MAYP1114611__156__01957.txt,continuous_spectra,pehd,2025-07-10,10348665.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,158,c_17-158,MAYP1114611__157__01958.txt,continuous_spectra,pehd,2025-07-10,12662159.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,159,c_17-159,MAYP1114611__158__01959.txt,continuous_spectra,pehd,2025-07-10,12135931.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,160,c_17-160,MAYP1114611__159__01960.txt,continuous_spectra,pehd,2025-07-10,9004830.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,161,c_17-161,MAYP1114611__160__01961.txt,continuous_spectra,pehd,2025-07-10,5884775.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,162,c_17-162,MAYP1114611__161__01962.txt,continuous_spectra,pehd,2025-07-10,5899735.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,165,c_17-165,MAYP1114611__164__01965.txt,continuous_spectra,pehd,2025-07-10,7167141.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,166,c_17-166,MAYP1114611__165__01966.txt,continuous_spectra,pehd,2025-07-10,5358740.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,167,c_17-167,MAYP1114611__166__01967.txt,continuous_spectra,pehd,2025-07-10,12283481.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,168,c_17-168,MAYP1114611__167__01968.txt,continuous_spectra,pehd,2025-07-10,13262463.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,169,c_17-169,MAYP1114611__168__01969.txt,continuous_spectra,pehd,2025-07-10,13047077.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,170,c_17-170,MAYP1114611__169__01970.txt,continuous_spectra,pehd,2025-07-10,12716816.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,171,c_17-171,MAYP1114611__170__01971.txt,continuous_spectra,pehd,2025-07-10,10745476.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,172,c_17-172,MAYP1114611__171__01972.txt,continuous_spectra,pehd,2025-07-10,5893925.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,176,c_17-176,MAYP1114611__175__01976.txt,continuous_spectra,pehd,2025-07-10,8311992.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,177,c_17-177,MAYP1114611__176__01977.txt,continuous_spectra,pehd,2025-07-10,10452302.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,178,c_17-178,MAYP1114611__177__01978.txt,continuous_spectra,pehd,2025-07-10,11285390.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,179,c_17-179,MAYP1114611__178__01979.txt,continuous_spectra,pehd,2025-07-10,11584238.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,180,c_17-180,MAYP1114611__179__01980.txt,continuous_spectra,pehd,2025-07-10,10819709.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,181,c_17-181,MAYP1114611__180__01981.txt,continuous_spectra,pehd,2025-07-10,12118561.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,182,c_17-182,MAYP1114611__181__01982.txt,continuous_spectra,pehd,2025-07-10,10797941.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,183,c_17-183,MAYP1114611__182__01983.txt,continuous_spectra,pehd,2025-07-10,4301152.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,214,c_17-214,MAYP1114611__213__02014.txt,continuous_spectra,pehd,2025-07-10,4088258.440000002,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,215,c_17-215,MAYP1114611__214__02015.txt,continuous_spectra,pehd,2025-07-10,6268221.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,216,c_17-216,MAYP1114611__215__02016.txt,continuous_spectra,pehd,2025-07-10,8542450.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,217,c_17-217,MAYP1114611__216__02017.txt,continuous_spectra,pehd,2025-07-10,6290459.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,218,c_17-218,MAYP1114611__217__02018.txt,continuous_spectra,pehd,2025-07-10,7959168.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,219,c_17-219,MAYP1114611__218__02019.txt,continuous_spectra,pehd,2025-07-10,7054103.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,220,c_17-220,MAYP1114611__219__02020.txt,continuous_spectra,pehd,2025-07-10,7833797.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,221,c_17-221,MAYP1114611__220__02021.txt,continuous_spectra,pehd,2025-07-10,5225503.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,225,c_17-225,MAYP1114611__224__02025.txt,continuous_spectra,pehd,2025-07-10,4048641.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,226,c_17-226,MAYP1114611__225__02026.txt,continuous_spectra,pehd,2025-07-10,5219688.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,227,c_17-227,MAYP1114611__226__02027.txt,continuous_spectra,pehd,2025-07-10,11231205.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,228,c_17-228,MAYP1114611__227__02028.txt,continuous_spectra,pehd,2025-07-10,11534296.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,229,c_17-229,MAYP1114611__228__02029.txt,continuous_spectra,pehd,2025-07-10,10967731.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,230,c_17-230,MAYP1114611__229__02030.txt,continuous_spectra,pehd,2025-07-10,7269993.440000001,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,231,c_17-231,MAYP1114611__230__02031.txt,continuous_spectra,pehd,2025-07-10,6130776.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,232,c_17-232,MAYP1114611__231__02032.txt,continuous_spectra,pehd,2025-07-10,5533151.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,236,c_17-236,MAYP1114611__235__02036.txt,continuous_spectra,pehd,2025-07-10,4510635.0,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,237,c_17-237,MAYP1114611__236__02037.txt,continuous_spectra,pehd,2025-07-10,10750454.56,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,238,c_17-238,MAYP1114611__237__02038.txt,continuous_spectra,pehd,2025-07-10,10418491.44,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
c_17,239,c_17-239,MAYP1114611__238__02039.txt,continuous_spectra,pehd,2025-07-10,8589546.559999999,3940264.65,True,False,True,PE-HD,plastic,polymer,PE-HD,PE-HD,PE-HD
